	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
2294	2294	15848	6	5	1447	238	5.084033613445378	32	154	0
2295	2295	15851	6	1	660	124	4.330645161290323	6	93	0
2296	2296	15869	6	8	872	145	5.020689655172414	17	124	0
2297	2297	15870	6	9	993	162	5.135802469135802	20	128	0
2298	2298	15872	6	1	415	80	4.2	5	62	0
2299	2299	15875	6	2	394	66	4.9848484848484835	6	57	0
2300	2300	15882	6	5	958	174	4.511494252873564	15	137	0
2301	2301	15885	6	18	1170	199	4.884422110552764	34	152	0
2302	2302	15893	6	11	853	148	4.770270270270269	22	113	0
2303	2303	15894	6	4	599	105	4.714285714285714	9	91	0
2304	2304	15904	6	4	644	117	4.512820512820513	7	102	0
2305	2305	15907	6	2	634	103	5.165048543689322	11	80	0
2306	2306	15908	6	12	839	154	4.454545454545454	14	117	0
2307	2307	15914	6	4	663	109	5.091743119266055	9	78	0
2308	2308	15916	6	19	1003	173	4.803468208092486	27	117	0
2309	2309	15917	6	4	411	67	5.1492537313432845	5	47	0
2310	2310	15919	6	3	528	93	4.688172043010753	7	65	0
2311	2311	15926	6	4	606	108	4.62037037037037	8	81	0
2312	2312	15927	6	15	1138	186	5.123655913978495	23	111	0
2313	2313	15934	6	9	638	118	4.415254237288137	9	89	0
2314	2314	15936	6	21	1336	227	4.889867841409692	30	163	0
2315	2315	15939	6	4	295	47	5.297872340425532	3	29	0
2316	2316	15952	6	7	1093	187	4.850267379679145	20	161	0
2317	2317	15953	6	1	466	78	4.987179487179487	5	69	0
2318	2318	15957	6	7	1117	190	4.88421052631579	17	163	0
2319	2319	15962	6	3	916	161	4.695652173913044	12	145	0
2320	2320	15968	6	10	684	116	4.905172413793104	16	98	0
2321	2321	15975	6	15	1262	201	5.283582089552239	31	143	0
2322	2322	15986	6	9	625	113	4.539823008849559	18	71	0
2323	2323	15996	6	15	694	120	4.791666666666667	19	92	0
2324	2324	15997	6	5	809	129	5.27906976744186	20	85	0
2325	2325	16006	6	10	980	176	4.573863636363637	16	126	0
2326	2326	16011	6	7	540	85	5.364705882352942	21	53	0
2327	2327	16017	6	4	1032	173	4.971098265895955	14	130	0
2328	2328	16018	6	5	707	128	4.53125	9	98	0
2329	2329	16035	6	7	1153	195	4.917948717948718	18	171	0
2330	2330	16037	6	2	589	102	4.784313725490196	8	89	0
2331	2331	16039	6	2	668	116	4.767241379310344	7	92	0
2332	2332	16047	6	6	1154	210	4.5	20	165	0
2333	2333	16049	6	10	1377	236	4.8389830508474585	24	170	0
2334	2334	16053	6	19	1301	230	4.660869565217392	30	176	0
2335	2335	16059	6	1	257	47	4.48936170212766	3	39	0
2336	2336	16062	6	6	997	180	4.538888888888889	21	139	0
2337	2337	16078	6	2	348	60	4.816666666666666	2	39	0
2338	2338	16079	6	8	725	125	4.808	17	104	0
2339	2339	16086	6	9	698	125	4.592	18	90	0
2340	2340	16091	6	15	1121	195	4.753846153846154	25	155	0
2341	2341	16096	6	6	1017	167	5.095808383233533	16	119	0
2342	2342	16097	6	13	951	160	4.95	16	121	0
2343	2343	16099	6	2	461	75	5.16	6	50	0
2344	2344	16108	6	5	770	133	4.796992481203008	7	98	0
2345	2345	16110	6	5	264	49	4.408163265306122	5	32	0
2346	2346	16120	6	6	693	113	5.141592920353983	14	87	0
2347	2347	16132	6	18	1221	202	5.0495049504950495	27	146	0
2348	2348	16141	6	4	765	133	4.7593984962406015	10	111	0
2349	2349	16147	6	4	760	134	4.634328358208955	11	86	0
2350	2350	16152	6	12	816	138	4.920289855072464	24	96	0
2351	2351	16156	6	18	1190	193	5.170984455958549	30	157	0
2352	2352	16157	6	10	1048	179	4.860335195530726	24	149	0
2353	2353	16165	6	7	687	110	5.254545454545455	23	76	0
2354	2354	16170	6	5	342	61	4.6229508196721305	5	44	0
2355	2355	16182	6	6	701	115	5.104347826086957	15	93	0
2356	2356	16185	6	9	1117	193	4.709844559585492	20	133	0
2357	2357	16186	6	15	925	163	4.6809815950920255	20	114	0
2358	2358	16199	6	20	1259	213	4.915492957746478	36	145	0
2359	2359	16215	6	2	711	118	5.033898305084746	12	77	0
2360	2360	16217	6	9	1071	182	4.8901098901098905	27	134	0
2361	2361	16220	6	21	1257	218	4.770642201834862	30	162	0
2362	2362	16223	6	4	636	100	5.36	11	61	0
2363	2363	16226	6	10	1051	189	4.566137566137567	19	144	0
2364	2364	16234	6	10	782	133	4.887218045112782	15	108	0
2365	2365	16240	6	8	684	119	4.756302521008403	15	102	0
2366	2366	16241	6	4	1008	180	4.605555555555554	15	135	0
2367	2367	16243	6	4	1077	186	4.795698924731184	16	154	0
2368	2368	16244	6	0	169	33	4.151515151515151	3	27	0
2369	2369	16252	6	11	793	143	4.5524475524475525	17	108	0
2370	2370	16256	6	0	310	53	4.867924528301887	3	41	0
2371	2371	16258	6	4	494	87	4.689655172413794	5	62	0
2372	2372	16261	6	6	1064	178	4.977528089887642	18	145	0
2373	2373	16264	6	10	1368	225	4.995555555555557	18	174	0
2374	2374	16266	6	11	954	167	4.7185628742514965	15	125	0
2375	2375	16269	6	8	1080	177	5.1073446327683625	22	151	0
2376	2376	16270	6	9	652	110	4.9363636363636365	13	89	0
2377	2377	16272	6	6	1315	223	4.901345291479821	25	185	0
2378	2378	16277	6	7	1237	213	4.812206572769953	22	176	0
2379	2379	16278	6	17	957	161	4.950310559006211	31	117	0
2380	2380	16285	6	5	544	91	4.989010989010988	8	69	0
2381	2381	16290	6	5	769	142	4.415492957746478	17	94	0
2382	2382	16296	6	13	961	164	4.865853658536587	21	139	0
2383	2383	16304	6	12	1285	224	4.741071428571429	32	178	0
2384	2384	16305	6	16	904	162	4.58641975308642	21	130	0
2385	2385	16306	6	2	720	133	4.421052631578949	10	114	0
2386	2386	16307	6	11	779	130	5.0	24	89	0
2387	2387	16308	6	6	802	136	4.904411764705882	12	93	0
2388	2388	16310	6	1	416	69	5.043478260869565	2	60	0
2389	2389	16314	6	5	573	98	4.857142857142857	13	75	0
2390	2390	16315	6	3	355	62	4.741935483870968	4	53	0
2391	2391	16317	6	5	992	175	4.674285714285714	17	153	0
2392	2392	16325	6	4	421	73	4.780821917808218	7	50	0
2393	2393	16335	6	16	824	139	4.935251798561152	14	95	0
2394	2394	16338	6	5	844	150	4.633333333333334	13	127	0
2395	2395	16346	6	5	963	166	4.807228915662652	19	116	0
2396	2396	16347	6	1	173	33	4.2727272727272725	1	25	0
2397	2397	16364	6	7	919	152	5.052631578947368	15	117	0
2398	2398	16370	6	2	470	86	4.476744186046512	6	73	0
2399	2399	16383	6	9	566	108	4.25	10	75	0
2400	2400	16385	6	15	1445	247	4.854251012145749	35	186	0
2401	2401	16386	6	7	681	120	4.683333333333334	9	98	0
2402	2402	16387	6	8	1006	173	4.820809248554913	14	126	0
2403	2403	16389	6	4	732	130	4.638461538461539	10	96	0
2404	2404	16393	6	5	1227	232	4.293103448275862	16	159	0
2405	2405	16399	6	4	1037	184	4.641304347826087	14	152	0
2406	2406	16407	6	3	917	165	4.563636363636364	8	137	0
2407	2407	16409	6	3	605	102	4.941176470588236	9	98	0
2408	2408	16412	6	9	837	147	4.700680272108842	11	104	0
2409	2409	16422	6	4	929	151	5.158940397350993	13	121	0
2410	2410	16431	6	3	400	68	4.897058823529412	5	54	0
2411	2411	16447	6	12	911	150	5.08	19	111	0
2412	2412	16454	6	8	1467	250	4.872	27	190	0
2413	2413	16461	6	14	1708	297	4.754208754208753	43	211	0
2414	2414	16463	6	2	874	147	4.9523809523809526	11	100	0
2415	2415	16468	6	3	328	62	4.306451612903226	4	45	0
2416	2416	16471	6	9	980	167	4.868263473053892	31	125	0
2417	2417	16473	6	12	980	161	5.093167701863353	23	123	0
2418	2418	16475	6	7	972	170	4.723529411764706	13	124	0
2419	2419	16476	6	10	1031	182	4.670329670329671	20	148	0
2420	2420	16479	6	7	617	103	5.0	9	89	0
2421	2421	16480	6	9	996	168	4.934523809523808	16	117	0
2422	2422	16482	6	3	783	134	4.8507462686567155	12	111	0
2423	2423	16483	6	8	1144	189	5.058201058201059	22	151	0
2424	2424	16486	6	9	685	128	4.359375	9	96	0
2425	2425	16487	6	10	849	154	4.51948051948052	15	110	0
2426	2426	16504	6	2	508	85	4.988235294117646	8	76	0
2427	2427	16509	6	6	689	111	5.216216216216216	13	79	0
2428	2428	16522	6	3	1118	191	4.816753926701572	12	175	0
2429	2429	16527	6	8	998	169	4.911242603550296	20	125	0
2430	2430	16530	6	10	1157	193	5.0	23	133	0
2431	2431	16535	6	10	1013	171	4.9298245614035086	21	137	0
2432	2432	16541	6	5	783	132	4.9393939393939394	11	105	0
2433	2433	16546	6	8	1051	168	5.261904761904762	26	120	0
2434	2434	16550	6	9	965	172	4.616279069767441	18	132	0
2435	2435	16552	6	9	1068	182	4.868131868131869	17	130	0
2436	2436	16557	6	5	1255	208	5.038461538461538	16	190	0
2437	2437	16558	6	18	1039	170	5.117647058823528	37	115	0
2438	2438	16572	6	1	115	18	5.4444444444444455	3	5	0
2439	2439	16576	6	9	1332	226	4.898230088495575	38	174	0
2440	2440	16579	6	7	1043	178	4.8651685393258415	20	123	0
2441	2441	16580	6	4	506	88	4.761363636363637	8	80	0
2442	2442	16582	6	13	1220	203	5.014778325123153	28	137	0
2443	2443	16584	6	14	897	157	4.719745222929936	27	123	0
2444	2444	16585	6	7	727	125	4.824	19	94	0
2445	2445	16593	6	5	404	75	4.4	6	53	0
2446	2446	16596	6	5	659	114	4.789473684210527	15	70	0
2447	2447	16600	6	6	470	82	4.743902439024391	8	67	0
2448	2448	16601	6	6	579	98	4.918367346938775	9	70	0
2449	2449	16607	6	7	993	173	4.745664739884393	13	127	0
2450	2450	16610	6	3	693	118	4.881355932203389	10	85	0
2451	2451	16616	6	14	1052	183	4.754098360655738	30	154	0
2452	2452	16630	6	2	391	67	4.8507462686567155	5	46	0
2453	2453	20716	8	45	3421	664	4.128012048192772	81	81	0
2454	2454	20725	8	17	4007	734	4.456403269754769	113	139	0
2455	2455	20733	8	21	2964	560	4.291071428571429	60	85	0
2456	2456	20736	8	22	3823	712	4.345505617977529	97	105	0
2457	2457	20741	8	4	1513	280	4.4035714285714285	42	48	0
2458	2458	20746	8	55	4117	844	3.8779620853080567	101	125	0
2459	2459	20761	8	25	4445	848	4.2405660377358485	112	124	0
2460	2460	20762	8	11	2348	455	4.156043956043956	60	73	0
2461	2461	20767	8	31	3531	652	4.409509202453989	122	80	0
2462	2462	20768	8	25	4636	844	4.457345971563981	126	129	0
2463	2463	20774	8	8	2608	550	3.736363636363636	34	105	0
2464	2464	20777	8	34	2689	486	4.4938271604938285	98	75	0
2465	2465	20785	8	13	2590	491	4.270875763747454	71	70	0
2466	2466	20787	8	10	1987	367	4.337874659400545	50	59	0
2467	2467	20791	8	6	1769	325	4.44	36	74	0
2468	2468	20792	8	8	1486	285	4.2105263157894735	49	46	0
2469	2469	20793	8	9	4168	792	4.258838383838383	82	100	0
2470	2470	20797	8	13	1271	234	4.431623931623932	35	61	0
2471	2471	20800	8	42	3331	564	4.9007092198581566	101	92	0
2472	2472	20803	8	11	2123	406	4.152709359605911	40	63	0
2473	2473	20804	8	13	2164	424	4.080188679245283	47	66	0
2474	2474	20809	8	21	4231	837	4.052568697729988	106	149	0
2475	2475	20813	8	20	2438	460	4.295652173913044	46	77	0
2476	2476	20819	8	2	1617	333	3.84984984984985	26	41	0
2477	2477	20823	8	42	4427	772	4.731865284974093	141	119	0
2478	2478	20824	8	21	3221	543	4.931860036832412	80	123	0
2479	2479	20831	8	6	1417	295	3.7932203389830503	11	54	0
2480	2480	20842	8	43	4629	849	4.4369846878680805	161	110	0
2481	2481	20847	8	9	2772	538	4.1468401486988835	78	78	0
2482	2482	20851	8	15	2359	451	4.232815964523281	50	86	0
2483	2483	20856	8	16	2178	380	4.644736842105263	56	67	0
2484	2484	20863	8	30	2770	516	4.267441860465117	70	71	0
2485	2485	20865	8	9	4072	828	3.915458937198068	70	98	0
2486	2486	20869	8	22	4021	772	4.1515544041450765	106	100	0
2487	2487	20884	8	15	3688	682	4.404692082111437	62	149	0
2488	2488	20887	8	33	2439	491	3.9694501018329937	28	73	0
2489	2489	20894	8	45	3855	736	4.237771739130435	107	112	0
2490	2490	20904	8	35	3445	654	4.2599388379204886	32	90	0
2491	2491	20916	8	13	4144	800	4.17875	74	103	0
2492	2492	20918	8	32	1966	388	4.041237113402062	24	100	0
2493	2493	20929	8	16	1063	201	4.288557213930348	17	23	0
2494	2494	20939	8	6	1720	340	4.05	28	60	0
2495	2495	20940	8	9	2283	441	4.1723356009070285	33	50	0
2496	2496	20947	8	56	4418	769	4.689206762028609	142	117	0
2497	2497	20949	8	10	3961	737	4.318860244233378	99	109	0
2498	2498	20966	8	17	3552	697	4.054519368723098	55	129	0
2499	2499	20974	8	31	4644	836	4.552631578947368	113	143	0
2500	2500	20983	8	8	3270	590	4.5423728813559325	45	142	0
2501	2501	20988	8	31	4359	837	4.2054958183990445	105	148	0
2502	2502	20999	8	20	3316	651	4.09062980030722	52	133	0
2503	2503	21017	8	10	691	137	4.0437956204379555	14	18	0
2504	2504	21020	8	5	642	128	4.015625	11	21	0
2505	2505	21026	8	24	3283	621	4.260869565217392	55	86	0
2506	2506	21034	8	20	2425	487	3.946611909650924	27	70	0
2507	2507	21043	8	30	4426	814	4.38943488943489	113	171	0
2508	2508	21053	8	7	2851	566	4.03886925795053	61	100	0
2509	2509	21058	8	74	4814	848	4.670990566037736	203	120	0
2510	2510	21073	8	52	4352	834	4.197841726618705	127	128	0
2511	2511	21090	8	14	2180	380	4.731578947368421	64	49	0
2512	2512	21098	8	16	4609	847	4.441558441558442	102	121	0
2513	2513	21130	8	14	4402	840	4.234523809523808	114	117	0
2514	2514	21133	8	14	3627	710	4.066197183098591	106	118	0
2515	2515	21134	8	27	4222	819	4.118437118437118	78	124	0
2516	2516	21138	8	16	1962	365	4.287671232876712	68	68	0
2517	2517	21141	8	12	1089	188	4.797872340425532	30	31	0
2518	2518	21145	8	17	4200	849	3.9481743227326263	64	152	0
2519	2519	21146	8	26	4484	848	4.27122641509434	101	157	0
2520	2520	21147	8	22	3731	733	4.090040927694407	85	110	0
2521	2521	21149	8	31	3726	696	4.353448275862069	75	87	0
2522	2522	21161	8	39	3976	785	4.050955414012739	129	132	0
2523	2523	21174	8	6	3797	725	4.208275862068965	75	114	0
2524	2524	21177	8	11	1291	262	3.9312977099236637	24	47	0
2525	2525	21183	8	9	3518	707	3.9702970297029694	73	81	0
2526	2526	21190	8	22	3589	660	4.4363636363636365	67	148	0
2527	2527	21198	8	31	3644	728	3.993131868131868	82	104	0
2528	2528	21206	8	26	4081	843	3.829181494661922	44	126	0
2529	2529	21217	8	10	1570	321	3.894080996884736	19	39	0
2530	2530	21224	8	20	3073	594	4.166666666666667	73	144	0
2531	2531	21225	8	35	4718	847	4.564344746162928	120	176	0
2532	2532	21230	8	27	3602	665	4.3052631578947365	72	93	0
2533	2533	21246	8	16	3195	598	4.34113712374582	70	85	0
2534	2534	21256	8	16	2052	393	4.21882951653944	42	81	0
2535	2535	21258	8	8	1685	332	4.0692771084337345	22	60	0
2536	2536	21271	8	12	1706	328	4.201219512195122	26	73	0
2537	2537	21273	8	4	2618	512	4.115234375	47	73	0
2538	2538	21279	8	19	1622	303	4.293729372937293	63	51	0
2539	2539	21280	8	25	4407	844	4.174170616113744	74	151	0
2540	2540	21289	8	27	4175	790	4.279746835443039	101	145	0
2541	2541	21296	8	18	3390	665	4.091729323308272	79	132	0
2542	2542	21310	8	12	1820	331	4.495468277945619	40	69	0
2543	2543	21312	8	32	4191	843	3.970344009489917	73	134	0
2544	2544	21319	8	19	3974	752	4.277925531914893	82	111	0
2545	2545	21321	8	14	4451	834	4.324940047961632	76	154	0
2546	2546	21352	8	17	3329	679	3.8748159057437412	79	98	0
2547	2547	21354	8	6	1778	358	3.9581005586592184	24	50	0
2548	2548	21361	8	32	2893	529	4.400756143667297	122	81	0
2549	2549	21364	8	27	3253	612	4.2401960784313735	84	131	0
2550	2550	21369	8	5	1804	381	3.7322834645669287	17	59	0
2551	2551	21370	8	7	989	192	4.151041666666667	34	35	0
2552	2552	21379	8	15	4388	811	4.392108508014797	101	154	0
2553	2553	21382	8	23	3987	753	4.292164674634794	99	127	0
2554	2554	21386	8	33	4479	842	4.304038004750594	129	112	0
2555	2555	21393	8	16	1463	302	3.8311258278145695	27	52	0
2556	2556	21399	8	11	1524	255	4.780392156862745	46	42	0
2557	2557	21413	8	14	4370	843	4.182680901542112	77	144	0
2558	2558	21427	8	14	2860	546	4.236263736263736	63	73	0
2559	2559	21433	8	29	4068	776	4.242268041237113	87	165	0
2560	2560	21438	8	16	3436	658	4.203647416413373	63	94	0
2561	2561	21440	8	4	3188	543	4.871086556169429	56	126	0
2562	2562	21442	8	11	2728	510	4.268627450980392	81	77	0
2563	2563	21443	8	8	2586	512	4.048828125	49	92	0
2564	2564	21444	8	9	1315	276	3.768115942028986	5	32	0
2565	2565	21456	8	32	3989	758	4.242744063324539	120	104	0
2566	2566	21457	8	25	2795	526	4.3041825095057025	85	72	0
2567	2567	21458	8	11	3237	605	4.3520661157024785	101	139	0
2568	2568	21467	8	7	2869	551	4.201451905626135	63	70	0
2569	2569	21471	8	13	4316	847	4.092089728453365	87	155	0
2570	2570	21472	8	27	4131	838	3.930787589498807	98	104	0
2571	2571	21477	8	20	414	80	4.1875	8	10	0
2572	2572	21479	8	16	2848	571	3.9877408056042034	67	83	0
2573	2573	21481	8	32	4315	841	4.131985731272295	95	134	0
2574	2574	21494	8	19	4237	844	4.021327014218008	66	116	0
2575	2575	21502	8	81	4846	849	4.702002355712604	179	95	0
2576	2576	21506	8	36	3362	637	4.263736263736264	126	84	0
2577	2577	21509	8	13	1927	391	3.9309462915601023	58	44	0
2578	2578	21514	8	12	1989	394	4.0482233502538065	41	72	0
2579	2579	21518	8	5	2433	460	4.28695652173913	28	76	0
2580	2580	21519	8	20	3995	767	4.208604954367666	63	126	0
2581	2581	21522	8	12	2986	557	4.355475763016158	69	75	0
2582	2582	21526	8	26	3298	631	4.225039619651347	62	121	0
2583	2583	21529	8	11	2711	528	4.056818181818182	34	91	0
2584	2584	21532	8	16	2901	540	4.372222222222222	84	78	0
2585	2585	21541	8	9	2098	398	4.130653266331659	41	60	0
2586	2586	21542	8	22	2840	500	4.6739999999999995	70	89	0
2587	2587	21545	8	9	3403	635	4.3023622047244094	49	102	0
2588	2588	21553	8	14	1358	296	3.5878378378378377	40	51	0
2589	2589	21570	8	35	2610	490	4.328571428571428	48	84	0
2590	2590	21581	8	24	2394	469	4.1002132196162036	54	68	0
2591	2591	21586	8	23	3655	739	3.941813261163735	41	113	0
2592	2592	21599	8	16	4393	849	4.1719670200235575	106	131	0
2593	2593	21606	8	13	2180	430	4.072093023255814	47	61	0
2594	2594	21613	8	18	3999	754	4.297082228116712	97	110	0
2595	2595	21615	8	36	4004	766	4.140992167101826	53	96	0
2596	2596	21618	8	17	3633	717	4.05997210599721	82	137	0
2597	2597	21629	8	47	4597	817	4.6266829865361085	128	152	0
