	essay_id	essay_set	tf-idf
65	333	1	['your', 'caps', 'computer', 'really', 'interact', 'family', 'social', 'friends', 'town', 'asked', 'computers', 'chair', 'interacting', 'affects', 'usually', 'eat', 'great', 'websites', 'you', 'them', 'said', 'cheez', 'fatter', 'goto', 'greastest', 'itz', 'leaguges', 'maintaing', 'monopoly', 'rec', 'sititng', 'stuffing', 'not', 'spend', 'wih', 'people', 'activites', 'excercising', 'grandmas', 'softball', 'the', 'person', 'play', 'do', 'fun', 'center', 'excersising', 'go', 'interview', 'yesterday', 'library', 'excersise', 'hangout', 'gaining', 'dont', 'holds', 'time', 'paying', 'get', 'join', 'aim', 'gym', 'away', 'baseball', 'use', 'arent', 'member', 'mature', 'team', 'hang', 'supposed', 'myspace', 'mail', 'sports', 'attention', 'fit', 'community', 'life', 'grow', 'question', 'weight', 'things', 'are', 'think', 'facebook', 'bring', 'game', 'future', 'than', 'takes', 'and', 'sitting', 'local', 'newspaper', 'playing', 'games', 'face', 'instead', 'stay', 'did', 'those', 'ways', 'enough', 'friend', 'has', 'dear', 'might', 'thought', 'house', 'keep', 'school', 'place', 'month', 'bad', 'lot', 'world', 'help', 'with', 'because', 'need', 'on', 'could', 'as', 'want', 'take', 'way', 'they', 'have', 'like', 'was', 'it', 'is']
66	338	1	['kids', 'computer', 'beast', 'exercises', 'stranger', 'school', 'caps', 'stay', 'eating', 'wont', 'anymore', 'go', 'exersis', 'the', 'focused', 'being', 'they', 'chatting', 'be', 'on', 'friends', 'hanging', 'guys', 'home', 'want', 'if', 'education', 'their', 'article', 'do', 'even', 'drop', 'think', 'facebook', 'knows', 'technology', 'thinking', 'you', 'girl', 'inside', 'local', 'days', 'newspaper', 'rather', 'like', 'sometimes', 'instead', 'nothing', 'date', 'talking', 'or', 'dear', 'learn', 'no', 'at', 'computers', 'read', 'come', 'our', 'right', 'with', 'say', 'were', 'always', 'day', 'when', 'what', 'we', 'family', 'going', 'are', 'just', 'in', 'can', 'is']
67	343	1	['involved', 'kids', 'computer', 'games', 'results', 'computers', 'game', 'exrcersize', 'negative', 'term', 'lifetime', 'learning', 'factors', 'win', 'playing', 'active', 'focus', 'are', 'caps', 'social', 'skills', 'affects', 'talk', 'homework', 'abesity', 'consious', 'obsity', 'segment', 'socialism', 'saw', 'people', 'anti', 'inportant', 'pause', 'their', 'the', 'cause', 'compute', 'newspapers', 'distract', 'persuade', 'all', 'think', 'ad', 'winning', 'feel', 'being', 'dont', 'long', 'beating', 'atleast', 'editor', 'addicted', 'math', 'need', 'button', 'be', 'causes', 'member', 'successful', 'supposed', 'benefits', 'causing', 'is', 'teens', 'want', 'biggest', 'daily', 'somewhere', 'weeks', 'reality', 'screen', 'readers', 'benefit', 'okay', 'life', 'num', 'anymore', 'article', 'going', 'self', 'effects', 'soon', 'yet', 'name', 'either', 'lead', 'than', 'girl', 'too', 'write', 'leave', 'positive', 'cant', 'percent', 'get', 'adults', 'hour', 'newspaper', 'doing', 'spend', 'having', 'year', 'am', 'part', 'play', 'those', 'nothing', 'done', 'conclusion', 'enough', 'reading', 'outside', 'dear', 'important', 'old', 'more', 'getting', 'last', 'happy', 'no', 'an', 'use', 'some', 'on', 'how', 'always', 'friends', 'when', 'take', 'know', 'do', 'even', 'of', 'just', 'in', 'they', 'not', 'can', 'one', 'to']
68	351	1	['computers', 'acidents', 'can', 'learn', 'completly', 'help', 'prevent', 'computerized', 'reduces', 'work', 'save', 'people', 'easyer', 'surgery', 'easier', 'moves', 'make', 'internet', 'society', 'lives', 'benefit', 'the', 'think', 'than', 'abilitys', 'gose', 'infection', 'insision', 'operating', 'piolot', 'practily', 'presantation', 'sedual', 'sergons', 'sterial', 'trains', 'trillions', 'acurate', 'asist', 'diferent', 'garenteed', 'hospitals', 'mak', 'planes', 'vital', 'dieing', 'record', 'tiny', 'makes', 'almost', 'haveing', 'hospital', 'makeing', 'medical', 'things', 'records', 'safer', 'everything', 'risks', 'only', 'survival', 'furthermore', 'degree', 'every', 'selves', 'signs', 'finaly', 'extent', 'tons', 'benifit', 'humans', 'some', 'millions', 'cars', 'case', 'power', 'much', 'there', 'drive', 'human', 'within', 'quite', 'plan', 'helping', 'amazing', 'email', 'own', 'you', 'check', 'true', 'they', 'which', 'also', 'newspaper', 'room', 'type', 'fact', 'point', 'road', 'sure', 'that', 'today', 'wrong', 'done', 'been', 'tell', 'dear', 'might', 'anything', 'more', 'to', 'without', 'keep', 'lot', 'reason', 'computer', 'world', 'example', 'them', 'say', 'use', 'now', 'said', 'could', 'as', 'day', 'thing', 'something', 'what', 'see', 'want', 'if', 'going', 'do', 'would', 'go', 'are', 'all', 'of', 'in', 'time', 'get', 'one', 'be', 'caps', 'it', 'is']
69	354	1	['caps', 'invent', 'us', 'computers', 'our', 'helped', 'information', 'positive', 'contact', 'computer', 'country', 'invention', 'affect', 'can', 'communicate', 'email', 'technology', 'location', 'helps', 'excplain', 'years', 'scientist', 'model', 'let', 'wars', 'inventions', 'details', 'reason', 'find', 'because', 'diffrent', 'people', 'science', 'roads', 'case', 'person', 'make', 'kinds', 'search', 'faster', 'grade', 'easily', 'teacher', 'project', 'lost', 'local', 'cant', 'get', 'also', 'newspaper', 'effect', 'doing', 'using', 'looking', 'mom', 'making', 'start', 'conclusion', 'almost', 'has', 'been', 'library', 'dear', 'out', 'to', 'everything', 'kids', 'last', 'learn', 'school', 'should', 'book', 'great', 'on', 'friends', 'for', 'parents', 'first', 'new', 'see', 'we', 'another', 'family', 'num', 'going', 'my', 'things', 'go', 'the', 'of', 'in', 'they', 'it', 'is']
70	364	1	['computers', 'faster', 'type', 'exactly', 'distant', 'incredible', 'communication', 'without', 'communicate', 'information', 'invention', 'can', 'now', 'astonishing', 'relatives', 'typing', 'edit', 'find', 'need', 'location', 'advancing', 'easier', 'documents', 'allowed', 'we', 'effective', 'able', 'cordination', 'aspect', 'using', 'papers', 'an', 'caps', 'instant', 'process', 'thanks', 'mail', 'secondly', 'have', 'possible', 'organization', 'pictures', 'things', 'reason', 'are', 'computer', 'is', 'technology', 'eye', 'you', 'everyday', 'never', 'us', 'conclusively', 'expenencing', 'extreemly', 'extreene', 'occupations', 'optinions', 'overdose', 'specials', 'surplus', 'update', 'however', 'efficiency', 'exceedingly', 'trained', 'typr', 'looking', 'hand', 'society', 'figures', 'peer', 'resulting', 'snail', 'lives', 'efficient', 'evident', 'piano', 'do', 'efficiently', 'pertaining', 'purchased', 'sales', 'even', 'would', 'applications', 'engines', 'spell', 'colleges', 'emails', 'offered', 'animal', 'drastically', 'fashion', 'schedule', 'decades', 'writers', 'furthermore', 'gained', 'many', 'no', 'thirdly', 'amounts', 'elses', 'options', 'list', 'thrown', 'pages', 'example', 'searching', 'like', 'help', 'explicit', 'with', 'because', 'hundreds', 'improve', 'mention', 'people', 'similar', 'sisters', 'seconds', 'made', 'college', 'todays', 'friends', 'doubt', 'facts', 'doors', 'see', 'sites', 'stores', 'truly', 'access', 'clearly', 'touch', 'message', 'opened', 'within', 'to', 'ideas', 'quickly', 'search', 'begin', 'changes', 'written', 'skills', 'question', 'amazing', 'choose', 'email', 'both', 'brought', 'chat', 'way', 'video', 'fast', 'sense', 'topic', 'least', 'check', 'across', 'the', 'of', 'easy', 'filled', 'and', 'in', 'eyes', 'lastly', 'past', 'playing', 'needed', 'am', 'be', 'sure', 'country', 'problems', 'due', 'certain', 'reading', 'has', 'created', 'been', 'these', 'hard', 'last', 'keep', 'me', 'ever', 'someone', 'away', 'our', 'your', 'other', 'them', 'got', 'around', 'as', 'for', 'first', 'what', 'there', 'another', 'all', 'will', 'time', 'this', 'not', 'was', 'one', 'it']
71	369	1	['hobbies', 'away', 'computers', 'real', 'appreciate', 'caps', 'life', 'computer', 'nature', 'time', 'take', 'people', 'email', 'your', 'acknoowledge', 'orderly', 'revolve', 'acknowledge', 'arthritis', 'stomp', 'wilderness', 'face', 'fashioned', 'relaxing', 'lives', 'know', 'center', 'owns', 'outdoor', 'household', 'planet', 'sport', 'you', 'beauty', 'valuable', 'average', 'conversation', 'us', 'friends', 'hanging', 'ourselves', 'special', 'letter', 'plus', 'to', 'hands', 'doesnt', 'communicate', 'heart', 'third', 'answer', 'than', 'takes', 'side', 'helps', 'cant', 'ask', 'goes', 'can', 'playing', 'spend', 'become', 'by', 'type', 'online', 'hours', 'taking', 'conclusion', 'old', 'getting', 'two', 'only', 'house', 'put', 'the', 'believe', 'month', 'our', 'need', 'use', 'some', 'now', 'around', 'day', 'something', 'so', 'first', 'much', 'there', 'their', 'good', 'num', 'even', 'of', 'and', 'get', 'this', 'they', 'also', 'have', 'one', 'be', 'that']
72	371	1	['nature', 'can', 'brain', 'exercise', 'contact', 'computer', 'seasons', 'time', 'sources', 'online', 'you', 'family', 'its', 'email', 'computers', 'it', 'although', 'use', 'percent', 'conact', 'od', 'tutoring', 'enjoy', 'also', 'spend', 'contacting', 'frinds', 'good', 'know', 'information', 'others', 'wasted', 'think', 'anytime', 'couldve', 'enjoys', 'month', 'homes', 'this', 'world', 'our', 'example', 'help', 'apart', 'cell', 'havent', 'aunt', 'twitter', 'experts', 'gain', 'science', 'friends', 'source', 'the', 'instance', 'much', 'want', 'myspace', 'there', 'useful', 'snows', 'helping', 'lots', 'even', 'my', 'knowledge', 'are', 'facebook', 'call', 'sister', 'heard', 'thinking', 'weather', 'phone', 'learning', 'later', 'minutes', 'learned', 'remember', 'simple', 'change', 'called', 'needed', 'point', 'part', 'society', 'today', 'wait', 'stay', 'done', 'conclusion', 'though', 'might', 'learn', 'dont', 'ever', 'bad', 'different', 'still', 'an', 'some', 'on', 'could', 'as', 'very', 'always', 'for', 'something', 'new', 'their', 'go', 'get', 'have', 'like', 'be', 'people', 'to']
73	375	1	['wit', 'going', 'shuld', 'thas', 'you', 'wife', 'woman', 'lot', 'computer', 'problem', 'reason', 'the', 'secon', 'shulding', 'teard', 'have', 'lil', 'found', 'agreed', 'said', 'way', 'sister', 'man', 'kid', 'cant', 'eyes', 'not', 'playing', 'online', 'people', 'fun', 'talking', 'old', 'kids', 'came', 'your', 'because', 'she', 'friends', 'so', 'first', 'another', 'family', 'num', 'go', 'are', 'like']
74	378	1	['computers', 'need', 'complete', 'contact', 'help', 'us', 'work', 'daily', 'they', 'device', 'grab', 'everyone', 'computer', 'beneficial', 'games', 'society', 'clear', 'fun', 'give', 'based', 'without', 'keep', 'dont', 'email', 'realize', 'my', 'ability', 'check', 'of', 'turn', 'abroad', 'ansuer', 'ath', 'boombox', 'doubl', 'scores', 'solitaire', 'theiroffice', 'throve', 'opinion', 'internet', 'carols', 'postal', 'presence', 'tiresome', 'become', 'browse', 'contributing', 'caps', 'play', 'blink', 'risky', 'do', 'commercials', 'controversy', 'hurricane', 'would', 'freely', 'nights', 'telephone', 'has', 'brand', 'able', 'essential', 'me', 'service', 'companies', 'reason', 'great', 'laptop', 'our', 'solution', 'women', 'one', 'calling', 'say', 'danger', 'throw', 'button', 'be', 'somebody', 'factor', 'keeping', 'obviously', 'teenagers', 'straight', 'cost', 'facts', 'works', 'the', 'click', 'power', 'we', 'clearly', 'if', 'send', 'happens', 'secondly', 'share', 'week', 'create', 'benefit', 'myself', 'begin', 'easily', 'completely', 'final', 'into', 'usually', 'go', 'became', 'wouldnt', 'helpful', 'order', 'man', 'simply', 'situation', 'although', 'heard', 'eye', 'game', 'throughout', 'lost', 'needs', 'money', 'local', 'set', 'time', 'kept', 'lastly', 'not', 'listen', 'can', 'newspaper', 'playing', 'however', 'like', 'needed', 'point', 'wait', 'lives', 'idea', 'almost', 'dear', 'any', 'its', 'last', 'no', 'month', 'music', 'world', 'an', 'use', 'around', 'she', 'as', 'first', 'home', 'new', 'want', 'there', 'family', 'their', 'person', 'he', 'are', 'all', 'you', 'in', 'get', 'this', 'have', 'that', 'is', 'to']
75	385	1	['caps', 'simulators', 'computers', 'computer', 'invention', 'can', 'programs', 'people', 'different', 'flight', 'organization', 'num', 'allow', 'fortune', 'faraway', 'learn', 'reflexes', 'make', 'reaction', 'friends', 'talk', 'million', 'users', 'require', 'companies', 'life', 'afraid', 'places', 'hundreds', 'improve', 'us', 'available', 'countries', 'allows', 'schools', 'to', 'based', 'coordination', 'the', 'driving', 'communicate', 'easier', 'world', 'video', 'students', 'eye', 'other', 'move', 'teach', 'real', 'percent', 'around', 'advent', 'businessmen', 'createvly', 'enriches', 'espicially', 'imerse', 'immeadiatly', 'simulator', 'soley', 'new', 'games', 'hand', 'online', 'bricks', 'dodge', 'fellow', 'maker', 'officials', 'professor', 'weekly', 'well', 'live', 'consumer', 'discoveries', 'improvement', 'operations', 'oppurtunity', 'throws', 'cancer', 'lands', 'leaders', 'market', 'switch', 'nothing', 'date', 'improving', 'improves', 'meetings', 'reconnect', 'searched', 'via', 'think', 'end', 'peers', 'reported', 'prepare', 'tasks', 'vast', 'effective', 'of', 'discovered', 'invented', 'religions', 'account', 'birth', 'individuals', 'basis', 'challenges', 'despite', 'hitting', 'led', 'relate', 'women', 'your', 'help', 'event', 'fear', 'general', 'numerous', 'an', 'use', 'chatting', 'physical', 'government', 'missed', 'report', 'as', 'day', 'complete', 'thousands', 'belive', 'projects', 'see', 'access', 'cultures', 'drugs', 'if', 'drive', 'alone', 'person', 'personal', 'week', 'communication', 'stated', 'greatly', 'plan', 'interesting', 'skills', 'even', 'single', 'ability', 'everybody', 'feet', 'run', 'both', 'therefore', 'all', 'meant', 'order', 'name', 'culture', 'allowed', 'seeing', 'you', 'actually', 'positive', 'in', 'short', 'time', 'turned', 'town', 'this', 'affected', 'lastly', 'newspaper', 'effect', 'room', 'open', 'age', 'road', 'society', 'country', 'hours', 'did', 'whole', 'started', 'is', 'friend', 'dear', 'important', 'anything', 'old', 'give', 'next', 'without', 'only', 'obstacles', 'put', 'school', 'work', 'says', 'better', 'state', 'with', 'them', 'location', 'were', 'said', 'could', 'for', 'first', 'know', 'he', 'going', 'would', 'things', 'they', 'not', 'also', 'have', 'like', 'one', 'that', 'it']
76	388	1	['computers', 'can', 'up', 'help', 'student', 'people', 'computer', 'order', 'donations', 'overusing', 'chang', 'file', 'using', 'handwriting', 'overuse', 'updates', 'misplaced', 'files', 'worker', 'buisnesses', 'supplies', 'comunicate', 'ours', 'school', 'users', 'effected', 'bad', 'fault', 'world', 'lifes', 'site', 'find', 'print', 'need', 'sent', 'use', 'some', 'events', 'us', 'company', 'forgot', 'report', 'sort', 'we', 'web', 'mail', 'countries', 'impossible', 'useful', 'send', 'hands', 'jobs', 'easily', 'choose', 'peoples', 'third', 'website', 'go', 'research', 'huge', 'homework', 'think', 'essay', 'posted', 'kid', 'bring', 'lost', 'coming', 'the', 'many', 'everyday', 'write', 'maybe', 'places', 'spend', 'type', 'point', 'online', 'be', 'that', 'information', 'times', 'almost', 'or', 'found', 'out', 'to', 'its', 'last', 'used', 'long', 'should', 'everyone', 'our', 'right', 'say', 'an', 'location', 'around', 'very', 'his', 'thing', 'so', 'when', 'back', 'much', 'want', 'their', 'good', 'life', 'he', 'do', 'my', 'all', 'way', 'and', 'just', 'will', 'time', 'they', 'not', 'also', 'like', 'one', 'caps']
77	392	1	['computer', 'student', 'people', 'use', 'reason', 'education', 'many', 'need', 'ability', 'walk', 'regular', 'family', 'far', 'are', 'threw', 'for', 'like', 'dont', 'meet', 'research', 'away', 'didnt', 'get', 'hauses', 'they', 'addressed', 'intelligence', 'internets', 'online', 'crush', 'freind', 'even', 'would', 'devices', 'to', 'exciting', 'learn', 'look', 'school', 'dream', 'dreams', 'familys', 'spot', 'influence', 'find', 'one', 'event', 'higher', 'chatting', 'be', 'on', 'level', 'the', 'decide', 'projects', 'study', 'contact', 'make', 'kinds', 'number', 'search', 'finding', 'know', 'interesting', 'history', 'teacher', 'website', 'everybody', 'all', 'free', 'websites', 'phone', 'future', 'easy', 'teach', 'cant', 'enjoy', 'also', 'past', 'seen', 'happen', 'by', 'why', 'information', 'try', 'friend', 'problem', 'these', 'important', 'allow', 'test', 'without', 'children', 'about', 'able', 'no', 'long', 'talk', 'different', 'better', 'come', 'example', 'help', 'them', 'got', 'an', 'some', 'now', 'friends', 'so', 'see', 'want', 'there', 'another', 'good', 'going', 'things', 'go', 'think', 'of', 'in', 'time', 'this', 'can', 'have', 'is']
78	399	1	['computers', 'research', 'essays', 'people', 'letters', 'writing', 'projects', 'type', 'hand', 'computer', 'powerpoint', 'grade', 'teacher', 'class', 'students', 'write', 'having', 'lot', 'books', 'need', 'advenced', 'efective', 'ne', 'goes', 'so', 'understand', 'effect', 'neccesity', 'pic', 'simplier', 'much', 'using', 'absolute', 'presentation', 'person', 'do', 'pose', 'makes', 'removes', 'any', 'assigned', 'getting', 'required', 'organization', 'asks', 'effective', 'many', 'log', 'twice', 'results', 'basis', 'pieces', 'example', 'balance', 'with', 'keeping', 'slow', 'typing', 'level', 'control', 'daily', 'onto', 'wont', 'allows', 'disagree', 'longer', 'schools', 'to', 'subject', 'week', 'benefit', 'lose', 'personally', 'jobs', 'faster', 'easily', 'ability', 'things', 'run', 'whatever', 'easier', 'worse', 'soon', 'essay', 'fast', 'technology', 'heard', 'thinking', 'least', 'the', 'few', 'set', 'in', 'time', 'less', 'gives', 'such', 'not', 'simple', 'places', 'have', 'doing', 'spend', 'looking', 'means', 'fact', 'be', 'society', 'over', 'same', 'country', 'stay', 'information', 'ways', 'it', 'is', 'done', 'almost', 'told', 'has', 'talking', 'dear', 'found', 'might', 'anything', 'only', 'setting', 'learn', 'school', 'long', 'work', 'place', 'at', 'every', 'bad', 'different', 'better', 'read', 'our', 'help', 'other', 'them', 'say', 'use', 'some', 'us', 'how', 'around', 'she', 'for', 'home', 'if', 'good', 'take', 'know', 'going', 'even', 'all', 'way', 'of', 'and', 'will', 'get', 'can', 'one', 'that', 'caps']
