essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
3209	2	5	1307	226	4.088495575221239	7	92	0	7	33.375	765	3.3849557522123885	7	83.70477761704147
3219	2	16	4044	679	4.888070692194403	111	269	0	19	17.710526315789473	1887	2.7790868924889542	37	44.916658478916425
3226	2	5	1819	339	4.3097345132743365	22	118	0	13	18.83333333333333	1134	3.345132743362832	17	48.56045353020113
3233	2	3	1935	351	4.467236467236467	33	144	0	18	16.857142857142858	1251	3.5641025641025643	20	34.08063966535839
3236	2	11	2863	516	4.515503875968992	58	185	0	15	15.205882352941178	1874	3.631782945736434	33	49.40399600170658
3242	2	16	2071	387	4.322997416020672	51	144	0	16	16.869565217391305	1406	3.6330749354005167	22	64.99111509523678
3245	2	2	335	67	4.014925373134329	6	27	0	4	16.75	284	4.2388059701492535	3	13.490737563232043
3246	2	7	1371	270	4.022222222222221	21	102	0	14	18.066666666666666	1029	3.811111111111111	14	28.90739965998396
3253	2	12	2495	463	4.33693304535637	60	183	0	20	17.80769230769231	1420	3.0669546436285096	25	34.94077274474622
3259	2	2	566	111	4.063063063063063	17	36	0	10	10.272727272727273	456	4.108108108108108	10	24.678735786097317
3260	2	44	2601	482	4.365145228215767	55	163	0	18	20.0	1786	3.7053941908713695	23	47.35187829507753
3261	2	9	3134	573	4.4293193717277495	74	212	0	16	18.516129032258068	1502	2.6212914485165792	30	79.07664355266702
3263	2	15	3090	570	4.375438596491228	56	253	0	18	16.852941176470587	1864	3.270175438596491	33	46.38662531661969
3270	2	7	2416	454	4.303964757709252	38	171	0	20	19.82608695652174	1216	2.6784140969162995	22	40.184389058027776
3271	2	33	3598	645	4.437209302325582	82	227	0	15	32.0	1634	2.533333333333333	19	129.56366150380077
3275	2	22	1779	306	4.748366013071895	39	84	0	16	17.11111111111111	1466	4.790849673202613	17	33.105472634280574
3279	2	17	2712	477	4.645702306079665	89	185	0	16	15.9	1476	3.0943396226415096	29	41.61918975670666
3280	2	7	845	148	4.655405405405405	21	60	0	8	15.0	683	4.614864864864865	9	50.23377448256732
3281	2	22	3675	661	4.532526475037821	67	251	0	24	23.464285714285715	1938	2.931921331316188	27	57.74132278232764
3282	2	19	3113	564	4.434397163120567	72	194	0	19	16.676470588235293	1686	2.98936170212766	33	38.86427136346965
3283	2	25	2472	478	4.165271966527197	33	224	0	22	20.625	1246	2.6066945606694563	23	34.0854036913385
3287	2	16	2259	397	4.657430730478589	59	135	0	15	14.25	1310	3.2997481108312336	27	34.774405232286284
3303	2	16	1646	301	4.471760797342193	26	124	0	15	18.8125	953	3.166112956810631	15	39.85284041180614
3308	2	10	2376	415	4.686746987951807	48	135	0	15	13.419354838709678	1091	2.6289156626506025	30	30.29713957895475
3309	2	11	2391	439	4.407744874715261	42	169	0	16	16.25925925925926	1522	3.4669703872437365	26	38.91032399774471
3313	2	3	1622	312	4.163461538461538	28	126	0	16	18.352941176470583	986	3.16025641025641	16	48.71857961804715
3314	2	7	2142	389	4.3856041131105385	40	131	0	20	15.56	1068	2.745501285347044	24	32.88226049947837
3319	2	10	1450	258	4.542635658914729	23	84	0	15	12.333333333333336	1003	3.8875968992248064	20	18.630888330941172
3326	2	8	1650	319	4.15987460815047	23	138	0	16	18.764705882352946	1138	3.567398119122257	16	46.58174937676773
3329	2	6	916	178	4.084269662921348	10	62	0	8	18.0	668	3.752808988764045	9	39.99104838107253
3339	2	10	2404	460	4.208695652173913	45	223	0	18	21.904761904761905	1483	3.223913043478261	20	50.443309764526745
3344	2	10	3205	541	4.883548983364141	61	174	0	21	16.058823529411768	1605	2.9667282809611835	33	34.16136826484493
3346	2	3	829	149	4.516778523489934	23	65	0	10	13.727272727272727	478	3.2080536912751683	10	25.29209362626985
3350	2	8	1470	291	4.010309278350515	34	125	0	15	13.904761904761903	948	3.2577319587628866	20	29.09209514627642
3353	2	10	2003	376	4.289893617021277	35	158	0	18	19.84210526315789	1283	3.4122340425531914	18	33.48267471652824
3360	2	7	1494	268	4.4664179104477615	30	114	0	13	20.69230769230769	832	3.1044776119402986	12	68.38473676356604
3363	2	13	1597	279	4.362007168458781	24	129	0	10	18.25	729	2.6129032258064515	15	91.27604042439371
3364	2	9	1988	347	4.708933717579249	46	150	0	16	20.41176470588235	1359	3.9164265129683	16	42.16411388847156
3367	2	14	3569	617	4.745542949756888	67	215	0	25	23.84615384615385	2294	3.7179902755267418	25	61.17450449329361
3378	2	14	1288	244	4.266393442622952	16	103	0	12	20.33333333333333	850	3.4836065573770494	11	50.2308719401502
3381	2	12	1656	308	4.321428571428571	38	139	0	15	20.533333333333328	895	2.9058441558441563	14	30.057512898319658
3384	2	17	2830	518	4.420849420849421	59	216	0	24	17.266666666666666	1719	3.3185328185328187	29	31.17634244392272
3386	2	15	2801	497	4.605633802816901	64	235	0	17	18.071428571428573	1337	2.6901408450704225	27	77.62712040049874
3396	2	13	2221	409	4.381418092909535	48	162	0	12	25.5625	1155	2.8239608801955987	15	91.35950963090816
3399	2	11	2844	539	4.2393320964749535	53	205	0	17	18.55172413793104	1600	2.968460111317253	28	56.099799464882224
3402	2	19	2227	401	4.526184538653367	48	149	0	20	17.52173913043478	1649	4.112219451371572	22	42.513026686140904
3406	2	10	2543	454	4.563876651982379	41	152	0	13	13.787878787878787	1556	3.4273127753303965	32	30.089953031493753
3410	2	16	1376	224	4.691964285714286	35	92	0	10	19.15384615384616	919	4.102678571428571	12	55.48341844391189
3412	2	21	2616	484	4.365702479338843	38	184	0	23	18.185185185185187	1503	3.105371900826446	26	35.53338292050376
3413	2	6	1392	263	4.266159695817492	29	108	0	15	16.5625	862	3.2775665399239533	15	28.77081854935657
3420	2	15	2949	530	4.50188679245283	52	210	0	22	18.892857142857142	1554	2.932075471698113	27	46.97449910887281
3424	2	14	2949	533	4.5009380863039405	52	219	0	20	21.36	1931	3.622889305816135	24	51.858230221119825
3425	2	7	1856	330	4.575757575757576	34	115	0	10	11.448275862068966	1086	3.2909090909090915	28	35.427851375171265
3440	2	15	3034	534	4.651685393258427	60	182	0	24	18.51724137931034	1839	3.443820224719101	28	36.08146960670521
3442	2	9	1803	337	4.281899109792285	45	11	0	17	14.166666666666664	1171	3.4747774480712166	23	33.82686933263084
3456	2	16	1648	298	4.516778523489934	28	132	0	17	16.72222222222222	1116	3.74496644295302	17	32.463980572352426
3485	2	18	2874	499	4.729458917835672	54	191	0	20	18.444444444444443	1680	3.3667334669338675	26	46.83221025277115
3488	2	8	1965	356	4.47191011235955	45	146	0	16	19.88888888888889	1156	3.247191011235955	17	31.89331263765901
3490	2	8	1797	324	4.512345679012347	42	136	0	13	23.214285714285715	1015	3.1327160493827164	13	46.370006629209136
3503	2	2	1105	188	4.840425531914893	17	67	0	10	14.615384615384615	725	3.8563829787234036	12	40.994833685342456
3505	2	12	1039	196	4.260204081632653	24	71	0	11	17.727272727272727	671	3.423469387755102	10	43.594609758546994
3506	2	3	2006	359	4.534818941504176	43	129	0	19	17.0952380952381	1051	2.9275766016713094	20	30.896399466604517
3509	2	16	3403	593	4.706576728499157	133	220	0	13	13.477272727272727	1738	2.9308600337268134	43	36.772641322193714
3513	2	11	1707	308	4.467532467532466	51	113	0	12	12.833333333333336	1221	3.9642857142857135	23	29.681230185604054
3514	2	10	2184	409	4.290953545232274	23	157	0	7	57.85714285714285	1452	3.550122249388753	6	69.51838286061864
3515	2	11	1598	273	4.805860805860807	34	99	0	14	19.571428571428573	1087	3.9816849816849818	13	37.76131830012446
3524	2	8	1839	322	4.611801242236028	45	128	0	14	14.727272727272727	1280	3.9751552795031055	21	35.94118400224168
3525	2	14	2373	420	4.614285714285714	33	172	0	16	20.19047619047619	1372	3.2666666666666666	20	58.47245077812286
3531	2	26	3368	592	4.660472972972973	79	201	0	24	22.76923076923077	1985	3.3530405405405403	25	48.30860792860833
3534	2	5	2268	425	4.287058823529412	34	189	0	14	28.466666666666665	1124	2.644705882352941	14	36.39073665489219
3539	2	14	4902	876	4.578767123287672	84	393	0	31	23.675675675675677	2560	2.9223744292237437	36	41.856336821307785
3549	2	27	1838	331	4.4833836858006055	35	127	0	13	22.33333333333333	1158	3.498489425981873	14	63.21101686463543
3551	2	16	3771	731	4.125854993160055	47	324	0	26	27.11111111111111	1901	2.600547195622435	26	64.77326179672428
3571	2	17	1876	349	4.29512893982808	48	124	0	14	16.80952380952381	1088	3.1174785100286533	20	51.81628604985116
3574	2	14	1838	304	4.980263157894737	40	100	0	16	15.45	1343	4.417763157894737	19	33.77922454823871
3577	2	6	2133	378	4.603174603174604	45	145	0	15	19.894736842105264	1305	3.452380952380953	18	50.70299014729351
3580	2	20	1425	263	4.3688212927756656	21	117	0	15	16.375	838	3.1863117870722437	15	36.561910963916176
3586	2	5	1864	327	4.1681957186544345	30	130	0	13	20.6875	1076	3.2905198776758415	15	74.41905371311543
3590	2	36	2804	528	4.276515151515151	52	205	0	19	26.55	1407	2.664772727272727	19	49.05240569182235
3591	2	21	2717	471	4.711252653927814	56	158	0	14	16.137931034482758	1441	3.059447983014862	28	47.77705185204995
3592	2	18	1575	279	4.60573476702509	21	98	0	14	18.4	1122	4.021505376344087	14	31.030350514636865
3597	2	4	828	159	4.113207547169812	14	72	0	10	14.363636363636365	454	2.8553459119496853	10	22.422310318073826
3609	2	29	3021	558	4.3835125448028665	79	177	0	4	11.117647058823529	1784	3.197132616487455	50	36.93540848562528
3610	2	19	1188	213	4.516431924882629	38	67	0	11	19.363636363636363	816	3.8309859154929575	10	33.6513001234722
3618	2	39	1972	409	3.792176039119804	23	155	0	19	19.571428571428573	1377	3.3667481662591685	20	47.00255312214435
3625	2	18	1586	293	4.358361774744028	52	102	0	12	11.84	949	3.2389078498293515	24	32.22695128132491
3627	2	7	2131	381	4.574803149606299	20	150	0	14	25.53333333333333	1187	3.115485564304462	14	38.84433875175666
3628	2	5	3239	605	4.307438016528924	65	213	0	18	17.4	1602	2.6479338842975206	34	39.79750865948433
3632	2	10	930	181	4.044198895027624	20	68	0	13	11.875	603	3.3314917127071824	15	20.484140206510986
3637	2	6	2506	471	4.288747346072187	36	219	0	18	23.65	1296	2.751592356687898	19	67.59780028875286
3638	2	5	1672	286	4.7972027972027975	37	112	0	16	13.61904761904762	928	3.244755244755245	20	21.091230405075947
3639	2	7	1426	263	4.365019011406844	20	94	0	11	23.818181818181817	1082	4.114068441064639	10	40.127422045279715
3647	2	8	2694	476	4.621848739495798	56	223	0	22	19.0	1020	2.142857142857143	24	36.95527984379679
3650	2	5	2166	373	4.734584450402145	43	134	0	18	20.72222222222221	1560	4.18230563002681	17	32.51041887826329
3653	2	31	4603	886	4.145598194130925	69	330	0	6	15.508771929824562	2207	2.49097065462754	56	26.832001672918672
3657	2	6	2287	390	4.825641025641025	40	144	0	21	17.818181818181817	1453	3.7256410256410257	21	30.732183784778556
3676	2	7	3101	540	4.714814814814815	51	201	0	25	18.6896551724138	1978	3.662962962962963	28	38.76543471407781
3680	2	7	1409	249	4.598393574297188	32	92	0	14	15.6875	788	3.1646586345381524	15	41.61324575447368
3683	2	4	2561	472	4.389830508474576	45	193	0	20	14.8125	1115	2.36228813559322	31	22.70381155914609
3703	2	11	1581	295	4.301694915254237	24	115	0	13	18.4375	986	3.3423728813559324	15	46.810919903610326
3707	2	12	2681	457	4.5207877461706785	64	165	0	20	17.80769230769231	1739	3.805251641137856	25	38.67493244984404
3720	2	6	2228	423	4.198581560283688	29	171	0	20	18.608695652173914	1089	2.574468085106384	22	36.55404693200792
3723	2	18	3555	601	4.875207986688852	85	188	0	23	21.642857142857146	2222	3.697171381031614	27	51.22148576102151
3726	2	2	1598	287	4.529616724738676	30	126	0	14	16.941176470588232	1095	3.8153310104529616	16	41.668145807079064
3739	2	4	1258	227	4.471365638766519	15	90	0	11	20.90909090909091	682	3.004405286343612	10	38.017890525382924
3741	2	2	445	81	4.395061728395062	5	37	0	4	21.0	333	4.111111111111111	3	20.138409955990955
3742	2	15	2737	476	4.6680672268907575	73	190	0	21	19.916666666666668	1505	3.1617647058823533	23	46.514139972607296
3750	2	7	2250	371	5.0161725067385445	47	133	0	19	17.666666666666668	1553	4.185983827493262	20	32.14109518980335
3752	2	17	1632	300	4.386666666666667	37	115	0	16	15.73684210526316	1002	3.34	18	37.520364840680564
3757	2	23	2217	440	4.009090909090909	17	187	0	7	62.57142857142857	1385	3.147727272727273	6	136.02042330310385
3769	2	15	1511	284	4.26056338028169	36	120	0	16	16.0	954	3.359154929577465	17	38.91922253017063
3780	2	24	3135	550	4.449090909090909	39	245	0	25	21.346153846153847	1491	2.7109090909090905	25	33.31560595276634
3782	2	10	1803	345	4.191304347826087	42	123	0	16	15.772727272727273	1140	3.3043478260869565	21	34.54091530246373
3786	2	19	1497	280	4.296428571428572	31	105	0	14	13.666666666666664	1064	3.8	20	38.305711062451245
3793	2	11	3643	612	4.926470588235294	64	277	0	26	21.821428571428577	2045	3.3415032679738563	27	41.16273035611668
3794	2	4	2372	430	4.476744186046512	47	183	0	21	18.0	1386	3.2232558139534886	23	43.33519941694761
3797	2	5	2104	376	4.5664893617021285	40	144	0	14	15.12	1380	3.670212765957447	24	37.110944776739686
3801	2	11	561	91	5.175824175824176	11	38	0	5	16.166666666666668	494	5.428571428571429	5	25.65462921189858
3802	2	3	2596	455	4.670329670329671	32	177	0	22	17.576923076923073	1466	3.221978021978022	25	32.720244497864016
3803	2	4	973	174	4.488505747126436	21	67	0	11	12.5	607	3.4885057471264367	13	39.36192254889949
3804	2	10	1969	350	4.571428571428571	60	120	0	17	15.909090909090908	1445	4.128571428571429	21	41.311218573716175
3805	2	12	662	109	5.08256880733945	21	53	0	7	12.555555555555555	552	5.064220183486238	8	42.73757129271621
3818	2	7	1552	268	4.686567164179103	19	92	0	15	15.0	1046	3.9029850746268657	17	30.236438522631463
3830	2	26	1938	362	4.298342541436464	41	133	0	14	22.75	1405	3.88121546961326	15	72.50581585868359
3836	2	22	3022	530	4.626415094339623	65	237	0	22	19.0	1773	3.3452830188679243	27	51.16127436365353
3841	2	16	1025	196	4.127551020408164	16	79	0	11	14.214285714285715	723	3.6887755102040822	13	29.26940766144868
3850	2	8	1282	265	3.8	17	96	0	17	15.647058823529413	846	3.1924528301886794	16	25.97828119314286
3852	2	7	1936	362	4.303867403314917	37	162	0	16	20.22222222222221	1172	3.2375690607734806	17	44.86959189491931
3859	2	54	2804	519	4.394990366088631	37	181	0	16	29.61111111111111	1706	3.2870905587668595	17	125.47953692475605
3865	2	9	1786	336	4.294642857142857	39	139	0	16	15.363636363636365	994	2.958333333333333	21	33.546664287336476
3868	2	11	2252	404	4.497524752475248	48	144	0	17	19.285714285714285	1583	3.918316831683169	20	54.1475761230362
3873	2	40	5040	877	4.72976054732041	76	368	0	28	22.58974358974359	3184	3.630558722919042	38	52.31856923675006
3877	2	17	2153	389	4.4550128534704365	43	153	0	18	18.38095238095238	1163	2.9897172236503846	20	50.04225714333837
3878	2	2	1838	361	4.044321329639889	29	148	0	21	15.166666666666664	907	2.512465373961219	23	25.251625937281162
3882	2	5	761	154	3.9220779220779214	15	53	0	8	19.25	583	3.7857142857142856	7	40.191886682538815
3899	2	5	2306	432	4.298611111111111	43	173	0	19	18.08333333333333	1205	2.789351851851852	23	42.646389715491686
3903	2	4	288	47	5.148936170212767	11	16	0	5	9.4	250	5.319148936170213	4	13.404756618454508
3904	2	16	2444	432	4.6157407407407405	66	160	0	21	17.28	1673	3.872685185185185	24	41.858869198242274
3920	2	13	3213	560	4.707142857142856	76	217	0	20	22.32	2007	3.583928571428572	24	68.8986650209325
3928	2	9	1730	335	4.1223880597014935	33	124	0	16	17.736842105263158	876	2.6149253731343283	18	45.78104761784788
3930	2	12	2612	478	4.430962343096233	51	170	0	16	14.484848484848484	1627	3.403765690376569	32	33.50628147732153
3935	2	15	2085	365	4.5479452054794525	38	162	0	11	30.5	1040	2.8493150684931505	11	119.00913222824123
3937	2	21	2768	493	4.584178498985802	78	167	0	19	17.571428571428573	1732	3.5131845841784988	27	80.30560626634487
3939	2	18	2334	437	4.306636155606407	29	162	0	18	19.0	1461	3.34324942791762	22	49.79827073900299
3944	2	13	2266	414	4.43719806763285	48	145	0	16	19.857142857142858	1459	3.5241545893719817	20	64.29471206872303
3957	2	5	1073	196	4.418367346938775	26	69	0	12	13.2	807	4.117346938775509	14	18.242834768976103
3960	2	15	1909	364	4.211538461538462	51	137	0	17	17.333333333333332	1339	3.678571428571429	20	39.40989723407053
3961	2	22	3396	581	4.819277108433735	112	199	0	19	16.685714285714287	2039	3.5094664371772804	34	38.223618126741506
3962	2	17	3289	570	4.728070175438597	102	213	0	7	12.711111111111107	2125	3.728070175438596	44	35.27175344250823
3963	2	16	2345	407	4.680589680589682	34	189	0	18	16.958333333333332	1524	3.7444717444717446	23	44.42725197822259
3968	2	20	2265	414	4.164251207729468	28	147	0	18	19.761904761904766	1454	3.5120772946859904	20	50.48749845258725
3971	2	4	1221	206	4.8349514563106775	34	83	0	12	13.866666666666667	978	4.747572815533982	14	30.06226531581357
3972	2	3	1171	206	4.62621359223301	25	80	0	13	12.117647058823529	742	3.6019417475728166	16	33.566573309618605
3974	2	5	906	50	17.12	644	24	0	0	2.0667701863354035	251	5.02	643	5.974469748491579
3981	2	14	3688	656	4.592987804878049	54	221	0	25	21.161290322580644	2008	3.0609756097560976	30	44.537986283870346
3984	2	17	2801	511	4.4481409001956935	49	173	0	22	16.09375	1583	3.0978473581213306	31	31.387842712350842
3987	2	7	1270	239	4.317991631799163	16	138	0	9	26.777777777777786	637	2.6652719665271967	8	39.87715511417533
3990	2	8	2442	451	4.381374722838139	67	191	0	20	16.77777777777778	1572	3.4855875831485585	26	37.98676194202708
3992	2	19	2595	463	4.557235421166307	61	171	0	22	17.884615384615387	1637	3.5356371490280782	25	34.062295870947985
3995	2	5	1690	302	4.556291390728477	33	131	0	13	21.642857142857146	932	3.0860927152317883	13	52.14896732342271
4013	2	5	1989	344	4.726744186046512	26	132	0	14	22.93333333333333	1095	3.1831395348837215	14	56.436391863146355
4014	2	15	2800	517	4.3868471953578325	66	251	0	20	17.333333333333332	1500	2.9013539651837523	29	43.856809487315175
4016	2	19	2230	395	4.579746835443038	39	163	0	18	17.304347826086953	1431	3.6227848101265843	22	35.947620296184795
4019	2	17	2498	450	4.513333333333334	33	189	0	20	19.565217391304348	1546	3.4355555555555566	22	67.83042784878155
4026	2	10	3929	670	4.7880597014925375	88	226	0	18	17.205128205128204	2536	3.785074626865672	38	53.85465717765727
4029	2	20	2271	426	4.28169014084507	72	157	0	9	11.594594594594595	1481	3.4765258215962436	36	28.17245995648942
4037	2	31	3020	531	4.657250470809793	81	195	0	14	14.805555555555555	1876	3.5329566854990584	35	42.94685847720674
4038	2	35	3625	651	4.533026113671276	94	221	0	18	18.027777777777786	1973	3.0307219662058373	35	53.87885125209053
4048	2	11	1360	246	4.467479674796748	24	96	0	14	13.052631578947368	885	3.597560975609756	18	24.48859648948244
4051	2	16	2132	400	4.28	46	142	0	18	15.5	1287	3.2175	25	39.21685351988352
4052	2	16	2404	457	4.23413566739606	56	186	0	18	17.846153846153847	1396	3.054704595185996	25	46.98282239287035
4058	2	7	2104	357	4.837535014005601	48	132	0	11	12.0	1189	3.3305322128851538	29	31.00427648765871
4060	2	14	3791	711	4.3023909985935305	75	295	0	27	24.551724137931036	1999	2.8115330520393806	28	39.84363570411778
4061	2	24	3092	516	4.934108527131784	60	166	0	19	16.64516129032258	1982	3.8410852713178296	30	42.82767796647397
4063	2	19	2301	428	4.341121495327103	45	141	0	22	16.0	1656	3.869158878504673	26	35.46097530005019
4070	2	11	2188	401	4.384039900249377	36	163	0	15	17.608695652173914	1468	3.660847880299252	22	51.225639241521215
4071	2	8	1674	312	4.323717948717949	30	127	0	16	15.85	1190	3.814102564102564	19	48.315044140564645
4078	2	14	3010	551	4.43557168784029	42	235	0	18	22.12	1496	2.7150635208711438	24	75.30654944218921
4080	2	14	2881	483	4.906832298136647	50	212	0	20	23.33333333333333	1825	3.7784679089026914	20	50.66941878490418
4083	2	10	2488	449	4.505567928730511	57	224	0	17	19.43478260869565	1432	3.1893095768374167	22	53.79715882386971
4096	2	39	3134	612	4.104575163398692	41	222	0	24	21.857142857142854	2058	3.3627450980392166	27	56.99038496143122
4097	2	26	1823	331	4.362537764350453	41	116	0	15	16.0	1041	3.1450151057401814	20	45.00399982223803
4101	2	4	3040	556	4.431654676258993	42	220	0	24	23.08333333333333	1722	3.0971223021582728	23	45.616839327662184
